element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
401,Aaron Wan-Bissaka,DEF,0,0,33.51724137931034,2.3076923076923075,0.2,2.730769230769231,0.64,1.6896551724137931,1.8758620689655174,1.6206896551724137,1.4482758620689655
249,Abdoulaye Doucoure,MID,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,Abdoulaye Doucoure,MID,2,0,90.0,2.0,2.0,6.799999999999999,6.8,1.0,1.8,5.0,3.3
249,Abdoulaye Doucoure,MID,2,1,90.0,2.0,2.0,4.6,4.6,0.5,2.1500000000000004,2.5,2.2
249,Abdoulaye Doucoure,MID,8,0,90.0,2.0,2.0,5.733333333333334,5.733333333333333,0.6666666666666666,0.5666666666666667,1.6666666666666667,2.2666666666666666
249,Abdoulaye Doucoure,MID,2,1,90.0,3.5,3.5,8.175,8.174999999999999,2.0,2.075,1.0,0.925
249,Abdoulaye Doucoure,MID,7,0,87.8,3.2,3.2,7.24,7.239999999999999,1.6,2.06,1.2,1.22
249,Abdoulaye Doucoure,MID,4,1,88.16666666666667,3.8333333333333335,4.2,7.366666666666667,7.4799999999999995,0.6,1.3,2.2,1.7599999999999998
249,Abdoulaye Doucoure,MID,8,1,84.0,3.857142857142857,4.6,7.657142857142858,8.879999999999999,0.7142857142857143,1.157142857142857,2.142857142857143,2.314285714285714
249,Abdoulaye Doucoure,MID,2,0,84.75,4.375,5.8,8.55,10.24,2.25,2.0999999999999996,1.125,1.4500000000000002
249,Abdoulaye Doucoure,MID,3,0,85.33333333333333,4.111111111111111,4.6,7.822222222222223,7.540000000000001,1.7777777777777777,1.4777777777777776,1.7777777777777777,2.033333333333333
249,Abdoulaye Doucoure,MID,1,1,85.8,4.0,4.8,7.42,7.6,2.3,1.8800000000000001,1.9,1.53
249,Abdoulaye Doucoure,MID,11,0,86.18181818181819,3.727272727272727,3.6,6.9818181818181815,6.5200000000000005,0.9090909090909091,1.0999999999999999,1.1818181818181819,1.3818181818181818
249,Abdoulaye Doucoure,MID,1,1,86.5,4.333333333333333,5.0,6.891666666666667,5.82,1.0833333333333333,1.4666666666666666,1.3333333333333333,1.5666666666666664
249,Abdoulaye Doucoure,MID,3,0,86.6923076923077,4.076923076923077,3.6,6.769230769230769,3.9199999999999995,1.2307692307692308,1.1615384615384614,1.6153846153846154,1.5230769230769232
249,Abdoulaye Doucoure,MID,9,1,86.92857142857143,4.0,3.8,6.485714285714286,4.08,2.2857142857142856,2.0071428571428567,1.0,1.0214285714285714
249,Abdoulaye Doucoure,MID,10,1,87.13333333333334,4.333333333333333,5.0,6.7,5.260000000000001,1.7333333333333334,1.96,1.6,1.5133333333333334
249,Abdoulaye Doucoure,MID,1,0,87.3125,4.6875,6.8,6.7124999999999995,6.12,1.0,0.8875000000000002,2.125,1.6625
249,Abdoulaye Doucoure,MID,0,0,84.82352941176471,4.470588235294118,4.8,6.370588235294117,5.12,2.0588235294117645,1.7058823529411764,1.3529411764705883,1.6588235294117646
249,Abdoulaye Doucoure,MID,0,1,80.11111111111111,4.470588235294118,4.6,6.370588235294117,4.0600000000000005,2.3529411764705883,1.8941176470588237,1.1764705882352942,0.9647058823529411
249,Abdoulaye Doucoure,MID,0,0,75.89473684210526,4.470588235294118,4.0,6.370588235294117,3.5,1.4210526315789473,1.3157894736842104,1.631578947368421,1.7157894736842105
249,Abdoulaye Doucoure,MID,3,1,72.1,4.470588235294118,2.2,6.370588235294117,1.56,2.15,1.8,1.35,1.28
249,Abdoulaye Doucoure,MID,0,0,72.95238095238095,4.388888888888889,0.8,6.177777777777778,0.76,1.3333333333333333,1.2047619047619047,1.7142857142857142,1.7476190476190478
249,Abdoulaye Doucoure,MID,0,1,69.63636363636364,4.388888888888889,0.6,6.177777777777778,0.58,2.1363636363636362,1.7818181818181815,1.5,1.6954545454545455
249,Abdoulaye Doucoure,MID,0,0,66.6086956521739,4.388888888888889,0.6,6.177777777777778,0.58,2.4545454545454546,1.9818181818181821,1.1363636363636365,0.9727272727272727
249,Abdoulaye Doucoure,MID,2,1,63.833333333333336,4.388888888888889,0.6,6.177777777777778,0.58,1.125,1.125,1.7916666666666667,1.4749999999999999
249,Abdoulaye Doucoure,MID,3,0,64.12,4.2631578947368425,1.0,6.073684210526316,1.42,1.92,1.6840000000000002,1.6,1.4600000000000002
249,Abdoulaye Doucoure,MID,2,1,65.03846153846153,4.2,1.0,5.880000000000001,1.28,1.5384615384615385,1.3461538461538463,1.7692307692307692,1.8076923076923075
249,Abdoulaye Doucoure,MID,1,0,65.96296296296296,4.095238095238095,1.4,5.828571428571428,2.2399999999999998,1.3703703703703705,1.5037037037037038,1.4444444444444444,1.7
249,Abdoulaye Doucoure,MID,2,0,65.75,3.9545454545454546,1.6,5.7318181818181815,2.9799999999999995,1.4642857142857142,1.5214285714285711,1.8571428571428572,1.6035714285714284
249,Abdoulaye Doucoure,MID,1,0,65.93103448275862,3.869565217391304,2.0,5.6521739130434785,3.7599999999999993,2.1724137931034484,1.9034482758620697,1.7586206896551724,1.7482758620689653
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,1.0,1.3
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.0,4.0
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2666666666666666,2.0,1.3666666666666665
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.35,2.0,2.275
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.2,2.18,2.0,1.6599999999999997
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9333333333333332,1.6666666666666667,2.2
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.7999999999999999,2.2857142857142856,1.8142857142857145
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.8625,0.75,0.8125
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.877777777777778,1.3333333333333333,1.222222222222222
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.2,1.75,0.9,1.25
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.5454545454545454,1.9636363636363638,0.7272727272727273,0.7272727272727273
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.25,1.9416666666666664,1.0833333333333333,1.1083333333333332
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,1.7000000000000002,1.7692307692307692,1.4615384615384615
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.4499999999999997,1.2142857142857142,1.6857142857142853
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.6066666666666665,1.3333333333333333,1.353333333333333
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.75,0.79375,2.5625,2.0749999999999997
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,1.252941176470588,1.7058823529411764,1.6705882352941177
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.2555555555555555,1.4444444444444444,1.3611111111111114
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.9333333333333333,1.8888888888888888,2.0555555555555554
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.4,1.225,1.75,1.725
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.238095238095238,2.1761904761904756,0.8571428571428571,1.1428571428571428
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3681818181818182,1.5909090909090908,1.6954545454545453
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,1.147826086956522,1.7391304347826086,1.4782608695652173
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.4347826086956523,1.9652173913043482,1.0869565217391304,0.9434782608695652
190,Abdul Rahman Baba,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.4230769230769231,1.5846153846153845,1.8461538461538463,1.5115384615384615
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.111111111111111,1.8666666666666671,1.6666666666666667,1.7666666666666666
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.9758620689655173,2.1724137931034484,1.7310344827586208
190,Abdul Rahman Baba,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.3793103448275863,1.5137931034482761,1.3793103448275863,1.7482758620689656
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.0,0.8
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.45,0.0,0.3
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,2.0,1.8333333333333333
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.75,1.825,1.0,1.5750000000000002
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.6,1.64,1.4,1.1
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.4833333333333334,1.6666666666666667,2.2166666666666663
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.9571428571428571,1.7142857142857142,2.1285714285714286
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.125,1.5875,1.5,1.5
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.7666666666666666,0.8888888888888888,0.8666666666666667
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.3,1.32,1.7,1.77
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,1.7545454545454546,1.8181818181818181,1.4545454545454546
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.1500000000000001,2.25,2.0166666666666666
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.8384615384615386,2.4615384615384617,1.7538461538461543
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,2.085714285714286,1.0,1.2142857142857146
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,1.8600000000000003,1.4,1.3133333333333332
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.625,1.89375,1.625,1.49375
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.176470588235294,1.7764705882352938,1.2352941176470589,1.3352941176470587
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,0.9529411764705882,1.8823529411764706,2.0352941176470587
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.388888888888889,1.9222222222222223,1.1666666666666667,0.9666666666666666
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.65,1.375,1.5,1.765
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,1.1904761904761907,1.619047619047619,1.5142857142857145
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.7545454545454546,1.3636363636363635,1.331818181818182
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1.1590909090909092,1.9090909090909092,1.9454545454545453
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.7916666666666667,1.6333333333333335,1.6666666666666667,1.4958333333333336
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.56,1.396,1.6,1.7
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.3846153846153846,2.042307692307692,0.8846153846153846,0.7000000000000001
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.3461538461538463,1.4230769230769231,1.8076923076923077,1.6038461538461537
479,Adam Davies,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.4827586206896552,1.3517241379310343,1.5172413793103448,1.7206896551724138
479,Adam Davies,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.310344827586207,2.2551724137931033,0.9310344827586207,1.206896551724138
138,Adam Lallana,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Adam Lallana,MID,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,2.2
138,Adam Lallana,MID,1,1,4.5,1.0,0.5,1.7000000000000002,0.85,2.0,1.4500000000000002,1.0,1.9
138,Adam Lallana,MID,0,1,13.0,1.0,0.6666666666666666,2.1,1.4000000000000001,2.0,1.8666666666666665,1.3333333333333333,1.2333333333333332
138,Adam Lallana,MID,3,0,12.0,0.6666666666666666,0.5,1.4666666666666668,1.1,1.25,2.0,1.75,1.85
138,Adam Lallana,MID,0,1,22.2,1.25,1.0,1.6,1.28,0.8,1.28,1.6,2.18
138,Adam Lallana,MID,0,0,18.5,1.25,1.0,1.6,1.28,2.0,1.9833333333333334,1.6666666666666667,1.5999999999999999
138,Adam Lallana,MID,0,1,15.857142857142858,1.25,0.8,1.6,0.9400000000000001,2.2857142857142856,2.0714285714285716,1.0,1.3285714285714287
138,Adam Lallana,MID,0,0,13.875,1.25,0.6,1.6,0.44000000000000006,2.125,1.8625,0.75,0.675
138,Adam Lallana,MID,1,1,12.333333333333334,1.25,0.6,1.6000000000000003,0.4,0.8888888888888888,1.1,1.6666666666666667,1.8888888888888888
138,Adam Lallana,MID,1,0,16.9,1.2,0.2,2.12,0.8400000000000001,1.0,1.55,1.4,1.3199999999999998
138,Adam Lallana,MID,1,1,19.454545454545453,1.1666666666666667,0.4,1.8833333333333335,0.9800000000000001,0.8181818181818182,0.7818181818181817,2.727272727272727,2.2454545454545456
138,Adam Lallana,MID,1,0,21.583333333333332,1.1428571428571428,0.6,2.0,1.52,1.1666666666666667,1.0999999999999999,1.5,1.5416666666666667
138,Adam Lallana,MID,4,0,23.384615384615383,1.125,0.8,1.8625000000000003,1.7,1.6923076923076923,1.9846153846153844,1.5384615384615385,1.3461538461538463
138,Adam Lallana,MID,0,1,25.714285714285715,1.4444444444444444,1.6,2.066666666666667,2.44,1.5714285714285714,1.8857142857142861,1.3571428571428572,1.3
138,Adam Lallana,MID,1,1,24.0,1.4444444444444444,1.4,2.066666666666667,1.6,1.0,0.9066666666666668,2.2,1.6000000000000003
138,Adam Lallana,MID,1,0,25.3125,1.4,1.4,2.18,2.1,2.0625,1.8187499999999999,0.9375,0.75
138,Adam Lallana,MID,1,0,27.294117647058822,1.3636363636363635,1.4,2.0000000000000004,1.6,1.0,1.2529411764705882,1.4705882352941178,1.3705882352941179
138,Adam Lallana,MID,1,1,26.61111111111111,1.3333333333333333,1.4,1.866666666666667,1.5,2.0555555555555554,1.6944444444444444,1.3333333333333333,1.6666666666666667
138,Adam Lallana,MID,1,0,25.263157894736842,1.3076923076923077,0.8,1.7230769230769232,0.76,1.736842105263158,1.4105263157894736,1.5789473684210527,1.736842105263158
138,Adam Lallana,MID,1,1,24.8,1.2857142857142858,1.0,1.9714285714285715,1.8,1.5,1.3449999999999998,1.55,1.65
138,Adam Lallana,MID,0,0,24.476190476190474,1.2666666666666666,1.0,1.9200000000000002,1.4000000000000001,1.2,1.0,1.9,1.98
138,Adam Lallana,MID,1,1,23.363636363636363,1.2666666666666666,0.8,1.9200000000000002,1.36,1.1363636363636365,1.1863636363636365,1.6363636363636365,1.481818181818182
138,Adam Lallana,MID,1,0,22.434782608695652,1.25,0.8,1.8,1.28,2.130434782608696,1.7478260869565216,1.5217391304347827,1.7347826086956524
138,Adam Lallana,MID,0,0,23.833333333333332,1.2352941176470589,0.8,1.8176470588235296,1.7,0.9166666666666666,0.9499999999999998,2.5,1.9750000000000003
138,Adam Lallana,MID,1,1,22.88,1.2352941176470589,0.6,1.8176470588235296,0.6599999999999999,1.08,1.5,1.32,1.352
138,Adam Lallana,MID,1,0,22.576923076923077,1.2222222222222223,0.6,1.7444444444444445,0.52,1.3846153846153846,1.2576923076923074,1.6153846153846154,1.7461538461538464
138,Adam Lallana,MID,0,1,23.88888888888889,1.2105263157894737,0.8,1.8736842105263158,1.36,1.2592592592592593,1.2592592592592593,1.8148148148148149,1.5111111111111113
138,Adam Lallana,MID,1,0,23.392857142857142,1.15,0.6,1.7899999999999998,1.4,2.3214285714285716,2.2357142857142853,0.9285714285714286,1.2321428571428572
138,Adam Lallana,MID,3,0,22.82758620689655,1.1428571428571428,0.6,1.7380952380952381,1.1199999999999999,1.4,1.6099999999999999,1.8333333333333333,1.5266666666666664
84,Adam Smith,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Adam Smith,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,1.0,1.4
84,Adam Smith,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.0,2.1500000000000004
84,Adam Smith,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.3000000000000003,1.0,0.8666666666666667
84,Adam Smith,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.25,2.0999999999999996,1.25,1.075
84,Adam Smith,DEF,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.1399999999999997,1.4,1.7600000000000002
84,Adam Smith,DEF,1,1,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.8500000000000003,1.0,0.9
84,Adam Smith,DEF,1,0,1.0,1.0,0.2,0.20000000000000018,0.04,0.8571428571428571,1.742857142857143,1.7142857142857142,1.3714285714285714
84,Adam Smith,DEF,0,1,11.5,1.0,0.4,2.15,0.86,1.125,1.2375,1.75,1.8625
84,Adam Smith,DEF,1,1,10.222222222222221,1.0,0.4,2.15,0.86,0.7777777777777778,0.8222222222222223,2.5555555555555554,1.966666666666667
84,Adam Smith,DEF,0,0,9.7,1.0,0.6,1.5,0.9,2.2,1.9700000000000002,0.7,0.7100000000000001
84,Adam Smith,DEF,1,1,8.818181818181818,1.0,0.6,1.5,0.9,2.4545454545454546,2.0727272727272723,1.0,0.9909090909090907
84,Adam Smith,DEF,5,0,9.916666666666666,1.0,0.6,1.1999999999999997,0.9199999999999999,0.8333333333333334,0.8083333333333332,2.5833333333333335,2.1833333333333336
84,Adam Smith,DEF,1,1,16.076923076923077,1.8,1.4,1.9400000000000002,1.08,2.3846153846153846,1.9384615384615385,1.3846153846153846,1.4
84,Adam Smith,DEF,6,0,21.357142857142858,1.6666666666666667,1.6,1.883333333333333,1.4,1.0,1.2,1.3571428571428572,1.3357142857142859
84,Adam Smith,DEF,6,0,25.933333333333334,2.2857142857142856,2.6,2.414285714285714,2.48,1.2,1.6266666666666665,1.2,1.673333333333333
84,Adam Smith,DEF,4,0,29.9375,2.75,3.8,2.3125,2.8,1.0,1.0999999999999999,1.7647058823529411,1.511764705882353
84,Adam Smith,DEF,6,1,33.470588235294116,2.888888888888889,4.4,2.9222222222222225,4.3,1.4444444444444444,1.2777777777777777,1.7222222222222223,1.7277777777777779
84,Adam Smith,DEF,1,0,36.611111111111114,3.2,4.6,2.74,3.5400000000000005,2.0526315789473686,1.726315789473684,1.4736842105263157,1.7473684210526317
84,Adam Smith,DEF,0,1,38.94736842105263,3.0,4.6,2.709090909090909,3.7,2.15,2.2099999999999995,0.9,1.1300000000000001
84,Adam Smith,DEF,2,0,37.0,3.0,3.4,2.709090909090909,2.58,1.6666666666666667,1.4190476190476191,1.5238095238095237,1.7999999999999998
84,Adam Smith,DEF,2,1,39.523809523809526,2.9166666666666665,2.6,2.6166666666666667,2.5799999999999996,1.2272727272727273,1.1636363636363636,1.8181818181818181,1.4954545454545454
84,Adam Smith,DEF,0,0,41.81818181818182,2.8461538461538463,2.2,2.523076923076923,1.3,1.3043478260869565,1.2347826086956524,1.6521739130434783,1.7565217391304346
84,Adam Smith,DEF,1,0,43.65217391304348,2.642857142857143,1.0,2.357142857142857,1.1199999999999999,2.125,1.9125000000000003,1.625,1.7458333333333333
84,Adam Smith,DEF,2,1,45.583333333333336,2.533333333333333,1.0,2.2266666666666666,0.72,2.32,2.0039999999999996,1.04,0.94
84,Adam Smith,DEF,5,0,47.36,2.5,1.4,2.2062500000000003,1.1,0.9615384615384616,0.8961538461538462,2.230769230769231,1.7653846153846153
84,Adam Smith,DEF,0,1,49.0,2.6470588235294117,2.0,2.152941176470588,1.04,0.8148148148148148,0.8962962962962963,2.6666666666666665,1.9962962962962962
84,Adam Smith,DEF,0,1,49.0,2.6470588235294117,2.0,2.152941176470588,1.04,1.4074074074074074,1.2074074074074075,2.037037037037037,2.0481481481481483
84,Adam Smith,DEF,5,1,50.607142857142854,2.3684210526315788,1.6,2.3421052631578947,2.3,1.0357142857142858,1.5035714285714286,1.3928571428571428,1.4214285714285715
84,Adam Smith,DEF,9,1,51.96551724137931,2.5,2.4,2.265,2.38,1.1724137931034482,1.1827586206896554,1.6896551724137931,1.4068965517241379
153,Adam Webster,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Adam Webster,DEF,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,2.2
153,Adam Webster,DEF,1,1,45.0,1.0,0.5,2.5,1.25,2.0,1.4500000000000002,1.0,1.9
153,Adam Webster,DEF,0,1,60.0,1.0,0.6666666666666666,2.4,1.5999999999999999,2.0,1.8666666666666665,1.3333333333333333,1.2333333333333332
153,Adam Webster,DEF,0,0,45.0,1.0,0.5,2.4,1.2,1.25,2.0,1.75,1.85
153,Adam Webster,DEF,2,1,36.0,1.0,0.4,2.4,0.96,0.8,1.28,1.6,2.18
153,Adam Webster,DEF,-1,0,45.0,1.3333333333333333,0.8,2.533333333333333,1.52,2.0,1.9833333333333334,1.6666666666666667,1.5999999999999999
153,Adam Webster,DEF,0,1,51.42857142857143,0.75,0.4,2.525,1.52,2.2857142857142856,2.0714285714285716,1.0,1.3285714285714287
153,Adam Webster,DEF,0,0,45.0,0.75,0.2,2.525,1.06,2.125,1.8625,0.75,0.675
153,Adam Webster,DEF,2,1,40.0,0.75,0.2,2.525,1.06,0.8888888888888888,1.1,1.6666666666666667,1.8888888888888888
153,Adam Webster,DEF,0,0,45.0,1.0,0.6,2.7399999999999998,1.7799999999999998,1.0,1.55,1.4,1.3199999999999998
153,Adam Webster,DEF,0,1,40.90909090909091,1.0,0.2,2.7399999999999998,1.22,0.8181818181818182,0.7818181818181817,2.727272727272727,2.2454545454545456
153,Adam Webster,DEF,0,0,45.0,0.8333333333333334,0.4,2.5833333333333335,1.08,1.1666666666666667,1.0999999999999999,1.5,1.5416666666666667
153,Adam Webster,DEF,0,0,41.53846153846154,0.8333333333333334,0.4,2.5833333333333335,1.08,1.6923076923076923,1.9846153846153844,1.5384615384615385,1.3461538461538463
153,Adam Webster,DEF,0,1,38.57142857142857,0.8333333333333334,0.4,2.5833333333333335,1.08,1.5714285714285714,1.8857142857142861,1.3571428571428572,1.3
153,Adam Webster,DEF,0,1,36.0,0.8333333333333334,0.0,2.5833333333333335,0.36,1.0,0.9066666666666668,2.2,1.6000000000000003
153,Adam Webster,DEF,0,0,33.75,0.8333333333333334,0.0,2.5833333333333335,0.36,2.0625,1.8187499999999999,0.9375,0.75
153,Adam Webster,DEF,0,0,31.764705882352942,0.8333333333333334,0.0,2.5833333333333335,0.0,1.0,1.2529411764705882,1.4705882352941178,1.3705882352941179
153,Adam Webster,DEF,0,1,30.0,0.8333333333333334,0.0,2.5833333333333335,0.0,2.0555555555555554,1.6944444444444444,1.3333333333333333,1.6666666666666667
153,Adam Webster,DEF,6,0,28.42105263157895,0.8333333333333334,0.0,2.5833333333333335,0.0,1.736842105263158,1.4105263157894736,1.5789473684210527,1.736842105263158
153,Adam Webster,DEF,0,1,30.65,1.5714285714285714,1.2,2.5714285714285716,0.5,1.5,1.3449999999999998,1.55,1.65
153,Adam Webster,DEF,0,0,30.047619047619047,1.375,1.2,2.3,0.58,1.2,1.0,1.9,1.98
153,Adam Webster,DEF,0,1,28.681818181818183,1.375,1.2,2.3,0.58,1.1363636363636365,1.1863636363636365,1.6363636363636365,1.481818181818182
153,Adam Webster,DEF,0,0,27.434782608695652,1.375,1.2,2.3,0.58,2.130434782608696,1.7478260869565216,1.5217391304347827,1.7347826086956524
153,Adam Webster,DEF,1,0,26.291666666666668,1.375,1.2,2.3,0.58,0.9166666666666666,0.9499999999999998,2.5,1.9750000000000003
153,Adam Webster,DEF,0,1,27.04,1.3333333333333333,0.2,2.433333333333333,0.78,1.08,1.5,1.32,1.352
153,Adam Webster,DEF,1,0,26.0,1.3333333333333333,0.2,2.433333333333333,0.7,1.3846153846153846,1.2576923076923074,1.6153846153846154,1.7461538461538464
153,Adam Webster,DEF,0,1,28.37037037037037,1.3,0.4,2.69,1.7,1.2592592592592593,1.2592592592592593,1.8148148148148149,1.5111111111111113
153,Adam Webster,DEF,0,0,27.357142857142858,1.3,0.4,2.69,1.7,2.3214285714285716,2.2357142857142853,0.9285714285714286,1.2321428571428572
153,Adam Webster,DEF,0,0,26.413793103448278,1.3,0.4,2.69,1.7,1.4,1.6099999999999999,1.8333333333333333,1.5266666666666664
807,Adam Wharton,MID,2,0,0.0,0.0,0.0,0.0,0.0,1.7272727272727273,1.6636363636363634,1.6818181818181819,1.5454545454545454
807,Adam Wharton,MID,2,1,62.0,2.0,0.4,1.4,0.27999999999999997,1.6521739130434783,1.9130434782608698,1.6956521739130435,1.5086956521739132
807,Adam Wharton,MID,3,0,76.0,2.0,0.8,2.5,1.0,1.0833333333333333,1.4916666666666665,1.3333333333333333,1.3791666666666667
807,Adam Wharton,MID,2,1,79.66666666666667,2.3333333333333335,1.4,3.8666666666666667,2.32,1.0,0.9279999999999999,2.2,1.74
807,Adam Wharton,MID,3,0,76.0,2.25,1.8,4.55,3.6399999999999997,2.0,1.669230769230769,1.4615384615384615,1.65
807,Adam Wharton,MID,3,1,74.8,2.4,2.4,3.7399999999999998,3.7399999999999998,1.4230769230769231,1.2230769230769232,2.076923076923077,2.023076923076923
